Id,SalePrice
2734,148034.21897145317
2735,136252.3646782895
2736,141010.4548371851
2737,123153.18910662318
2738,135164.0378893096
2739,163984.3139835041
2740,133551.8578203388
2741,146747.9155513564
2742,147770.8398294708
2743,154353.71670940274
2744,159532.07205859062
2745,149072.06207931307
2746,137728.21145566588
2747,144090.49430012162
2748,125477.0669998127
2749,128338.71161439514
2750,133769.90231226807
2751,135865.2313283352
2752,203222.93705114225
2753,140524.0248536693
2754,205624.78090045456
2755,132331.00126538466
2756,94193.09522929596
2757,69066.25056546343
2758,88478.65123461325
2759,155105.6255201068
2760,127819.36113073556
2761,146761.06926797805
2762,145635.51108132928
2763,186034.87901196317
2764,149029.86510041676
2765,275901.4545521885
2766,136412.99222465124
2767,83372.46161661537
2768,125422.01018931263
2769,128370.14930711928
2770,138807.35109414556
2771,109830.6790116321
2772,113664.12575719629
2773,171529.77701811478
2774,141835.29046846984
2775,115490.21345817152
2776,141378.21766752313
2777,138938.93673790828
2778,101719.47540965138
2779,123893.89086381158
2780,98318.65660713978
2781,95388.2512537987
2782,92826.72048459019
2783,95888.50341861832
2784,121608.10004063499
2785,139538.86329218536
2786,68799.82958292087
2787,128081.44973492005
2788,73765.8617060715
2789,168173.2555755973
2790,93084.53492100025
2791,111084.98719291133
2792,61432.7150959772
2793,168371.1791522572
2794,98101.62967919718
2795,122952.42066895426
2796,93632.84483022889
2797,209937.45651783585
2798,109300.91807301545
2799,114359.1580653372
2800,71616.00075996768
2801,107828.57839889891
2802,131487.45248955803
2803,166621.39292344858
2804,130640.35650562248
2805,99194.26680635705
2806,79487.51475514527
2807,155095.94072594718
2808,150085.60519872332
2809,135800.7736860002
2810,136430.4551119532
2811,166362.24274185387
2812,156461.3304564139
2813,158312.98682225638
2814,156075.61297651485
2815,101381.48204242325
2816,262526.3991659495
2817,159257.6694498807
2818,134085.3598304346
2819,157260.05795314134
2820,137627.4777624107
2821,110420.48607983219
2822,189957.85275311774
2823,319093.1067672684
2824,184372.28649341874
2825,147477.23615315577
2826,132686.055964555
2827,139205.40382291074
2828,234196.64147113453
2829,206106.90648872967
2830,220965.9515696081
2831,183829.9865914687
2832,253746.59921186458
2833,288188.62270297296
2834,206155.40159402
2835,222099.8263255619
2836,192681.27891305715
2837,165056.16007138084
2838,151936.48073325522
2839,177354.4684665835
2840,196967.75995215712
2841,206155.06960259748
2842,232967.35055215
2843,151440.9225815667
2844,167598.1227837925
2845,124571.8839352068
2846,211787.9067495479
2847,205862.6323900708
2848,220484.56206811496
2849,199650.3486577609
2850,281630.7434748986
2851,222021.51895010937
2852,235577.2747418805
2853,232525.154891019
2854,141744.37027617233
2855,198834.87446698654
2856,196797.75785442666
2857,188317.62846492062
2858,197104.17960348612
2859,115060.33505465614
2860,123286.4839732692
2861,132727.2313708507
2862,189430.37042710313
2863,127557.83013927072
2864,243936.725711668
2865,133622.89845542572
2866,139058.57580686343
2867,99334.73322053003
2868,92799.29852338569
2869,101685.9607695372
2870,126760.48831193792
2871,79892.50188183073
2872,47979.6123647863
2873,97892.87082913597
2874,146238.86138346756
2875,117436.61003835316
2876,159126.0656594262
2877,140197.01939730716
2878,173255.8990181294
2879,139654.43944593723
2880,100878.3776483506
2881,148551.54892947298
2882,177336.4574408131
2883,201068.95218565676
2884,199964.80653380504
2885,193502.6099244195
2886,236717.3883313047
2887,99360.55090254673
2888,137887.60119738043
2889,58408.51288676036
2890,81201.46268959143
2891,138322.34095846122
2892,57422.274571482965
2893,88113.1895416831
2894,62097.36183087093
2895,316207.34887999523
2896,273351.8328984531
2897,217477.78751614972
2898,144571.8408371046
2899,204848.07202379894
2900,160056.41095032688
2901,224046.69262867456
2902,188734.03418300202
2903,317793.97563431645
2904,337540.8974610221
2905,93129.70329379015
2906,181683.9388689228
2907,109027.83661252001
2908,129437.33318852952
2909,147415.39908955232
2910,79803.60410781075
2911,78256.7566879798
2912,147790.86973926585
2913,87165.3639639718
2914,79080.97123312985
2915,85557.37770250227
2916,87603.74807622882
2917,177159.4333794196
2918,121789.15246825558
2919,223432.3063599722
